21 11315 36455
0 0     1.597070e+03 4.733700e+02
1 16     7.154099e+02 5.452200e+02
2 16     5.727600e+02 4.472300e+02
3 16     6.106200e+02 6.356200e+02
6 16     7.436500e+02 3.359800e+02
7 16     8.869099e+02 5.749100e+02
12 16     -2.558300e+02 -2.634700e+02
16 16     9.815601e+02 5.467300e+02
17 16     -1.291750e+03 1.028630e+03
0 17     4.639700e+02 4.582200e+02
1 17     -1.101980e+03 7.911500e+02
2 17     -3.668400e+02 4.246500e+02
4 17     8.366201e+02 4.717300e+02
5 17     3.506200e+02 8.901300e+02
7 17     1.870300e+02 5.317600e+02
8 17     -8.678000e+02 6.906100e+02
9 17     -3.886100e+02 4.586000e+02
11 17     2.659600e+02 3.888400e+02
18 17     -5.132600e+02 1.684199e+02
20 17     -4.352900e+02 -5.140002e+01
0 18     1.101110e+03 2.966200e+02
1 18     -2.068900e+02 2.133700e+02
4 18     1.288590e+03 4.486500e+02
5 18     9.537900e+02 9.055699e+02
6 18     1.500800e+02 9.869000e+01
8 18     2.477300e+02 3.635701e+02
13 18     -1.198570e+03 1.023260e+03
16 18     6.780300e+02 4.588800e+02
0 19     1.101110e+03 2.966200e+02
1 19     -2.068900e+02 2.133700e+02
4 19     1.288590e+03 4.486500e+02
5 19     9.537900e+02 9.055699e+02
8 19     2.477300e+02 3.635701e+02
11 19     4.317700e+02 3.745000e+02
16 19     6.780300e+02 4.588800e+02
0 20     1.123840e+03 1.728600e+02
1 20     -1.642900e+02 1.791998e+01
4 20     1.298780e+03 3.626500e+02
8 20     2.761200e+02 1.820400e+02
0 21     1.155680e+03 1.497200e+02
1 21     -1.165500e+02 -2.256000e+01
4 21     1.320770e+03 3.470400e+02
6 21     2.032300e+02 -6.292999e+01
8 21     3.213700e+02 1.464800e+02
9 21     -1.158199e+02 2.854399e+02
10 21     -6.878003e+01 -3.699500e+02
12 21     -6.329000e+02 -4.476700e+02
13 21     -1.005330e+03 5.326000e+02
16 21     7.129200e+02 3.672800e+02
0 22     1.132120e+03 1.686699e+02
1 22     -1.522500e+02 1.078998e+01
4 22     1.304230e+03 3.595601e+02
5 22     9.861699e+02 7.976100e+02
6 22     1.788500e+02 -3.932001e+01
8 22     2.880000e+02 1.758600e+02
12 22     -6.514300e+02 -4.312900e+02
0 23     1.100680e+03 3.059299e+02
1 23     -2.072500e+02 2.277100e+02
4 23     1.288470e+03 4.546799e+02
5 23     9.523201e+02 9.141400e+02
6 23     1.502600e+02 1.086800e+02
8 23     2.474200e+02 3.771200e+02
9 23     -1.841600e+02 4.569900e+02
11 23     4.315699e+02 3.844800e+02
13 23     -1.198440e+03 1.052400e+03
16 23     6.781899e+02 4.642400e+02
20 23     -3.165601e+02 -6.017004e+01
0 24     1.648780e+03 4.902300e+02
1 24     7.979600e+02 5.447600e+02
2 24     6.276899e+02 4.471600e+02
3 24     6.911000e+02 6.331300e+02
12 24     -2.213700e+02 -2.647200e+02
17 24     -1.205760e+03 1.023610e+03
0 25     8.543899e+02 1.603201e+02
1 25     -4.321000e+02 7.002002e+01
4 25     1.076260e+03 3.208800e+02
5 25     6.989200e+02 7.272100e+02
6 25     -1.120900e+02 1.969000e+01
7 25     3.940300e+02 3.367600e+02
9 25     -1.819500e+02 2.254500e+02
10 25     -1.341200e+02 -3.920699e+02
12 25     -7.326100e+02 -4.937100e+02
13 25     -1.286680e+03 4.718900e+02
20 25     -3.239000e+02 -1.789399e+02
0 26     8.192100e+02 1.816300e+02
1 26     -4.825900e+02 1.157000e+02
3 26     -5.284800e+02 2.201400e+02
4 26     1.053400e+03 3.323800e+02
5 26     6.661500e+02 7.382700e+02
6 26     -1.543400e+02 5.332001e+01
7 26     3.762600e+02 3.514299e+02
0 27     7.863999e+02 1.025000e+01
1 27     -5.346900e+02 -2.022700e+02
6 27     -2.103800e+02 -1.644900e+02
7 27     3.605601e+02 2.231500e+02
10 27     -1.549700e+02 -4.925400e+02
11 27     4.297500e+02 1.859003e+01
13 27     -1.390040e+03 2.197998e+01
18 27     -4.029000e+02 -7.043005e+01
0 28     8.000100e+02 2.193005e+01
1 28     -5.120200e+02 -1.878300e+02
4 28     1.037970e+03 2.364399e+02
0 29     8.144399e+02 1.230100e+02
1 29     -4.883700e+02 8.150024e+00
4 29     1.048430e+03 2.964500e+02
5 29     6.656700e+02 6.912400e+02
6 29     -1.681300e+02 -1.741998e+01
7 29     3.761500e+02 3.050601e+02
9 29     -1.930100e+02 1.831500e+02
11 29     4.445000e+02 1.207800e+02
13 29     -1.327880e+03 3.504299e+02
18 29     -3.916000e+02 -4.540039e+00
0 30     8.776599e+02 1.648700e+02
1 30     -4.024100e+02 6.665991e+01
3 30     -4.680600e+02 1.684900e+02
4 30     1.093540e+03 3.277300e+02
5 30     7.195601e+02 7.368900e+02
7 30     4.030300e+02 3.377200e+02
8 30     -1.540300e+02 1.922800e+02
0 31     6.947900e+02 2.345200e+02
1 31     -6.731200e+02 2.531799e+02
2 31     -2.115000e+02 1.622600e+02
3 31     -6.870000e+02 3.740601e+02
4 31     9.726399e+02 3.549199e+02
5 31     5.563101e+02 7.570900e+02
6 31     -3.178400e+02 1.563700e+02
7 31     3.134500e+02 3.799700e+02
9 31     -2.556100e+02 2.713900e+02
12 31     -8.036600e+02 -4.554000e+02
13 31     -1.536950e+03 6.698201e+02
18 31     -4.296400e+02 5.195996e+01
0 32     6.947900e+02 2.345200e+02
1 32     -6.731200e+02 2.531799e+02
2 32     -2.115000e+02 1.622600e+02
3 32     -6.870000e+02 3.740601e+02
4 32     9.726399e+02 3.549199e+02
5 32     5.563101e+02 7.570900e+02
6 32     -3.178400e+02 1.563700e+02
7 32     3.134500e+02 3.799700e+02
9 32     -2.556100e+02 2.713900e+02
12 32     -8.036600e+02 -4.554000e+02
13 32     -1.536950e+03 6.698201e+02
18 32     -4.296400e+02 5.195996e+01
0 33     8.340400e+02 1.051000e+02
1 33     -4.649301e+02 -2.944995e+01
4 33     1.062990e+03 2.874099e+02
5 33     6.873600e+02 6.812800e+02
6 33     -1.402400e+02 -4.740997e+01
7 33     3.818500e+02 2.944500e+02
10 33     -1.425000e+02 -4.279200e+02
11 33     4.408500e+02 1.093700e+02
12 33     -7.458200e+02 -5.360500e+02
13 33     -1.332630e+03 3.088101e+02
20 33     -3.326801e+02 -2.076400e+02
0 34     7.704800e+02 1.192700e+02
1 34     -5.543200e+02 1.084003e+01
2 34     -1.657600e+02 2.953998e+01
3 34     -5.802800e+02 1.126100e+02
6 34     -2.230500e+02 -1.519000e+01
7 34     3.536801e+02 3.004000e+02
9 34     -2.148600e+02 1.738600e+02
10 34     -1.596300e+02 -4.226700e+02
11 34     4.246700e+02 1.125300e+02
12 34     -7.679500e+02 -5.324100e+02
18 34     -4.056600e+02 -9.589966e+00
20 34     -3.431100e+02 -2.061200e+02
0 35     8.994900e+02 1.088500e+02
1 35     -3.694000e+02 -3.418005e+01
2 35     -1.162700e+02 2.721002e+01
3 35     -4.443400e+02 5.996002e+01
4 35     1.103020e+03 2.924500e+02
5 35     7.441000e+02 6.948500e+02
8 35     -1.195700e+02 1.023000e+02
9 35     -1.617400e+02 1.814399e+02
11 35     4.694100e+02 1.196400e+02
12 35     -7.153900e+02 -5.273900e+02
13 35     -1.215740e+03 3.218201e+02
18 35     -3.699000e+02 -5.349976e+00
20 35     -3.134600e+02 -2.022300e+02
0 36     8.749800e+02 1.114800e+02
1 36     -4.068500e+02 -2.476001e+01
4 36     1.089140e+03 2.936699e+02
0 37     8.857700e+02 2.163600e+02
1 37     -3.929900e+02 1.674500e+02
3 37     -4.683100e+02 2.702400e+02
4 37     1.101020e+03 3.579600e+02
5 37     7.235900e+02 7.774200e+02
7 37     4.060300e+02 3.816200e+02
8 37     -1.373200e+02 2.686600e+02
13 37     -1.256930e+03 6.553300e+02
18 37     -3.781899e+02 5.880005e+01
20 37     -3.199500e+02 -1.469600e+02
0 38     6.603501e+02 2.414199e+02
1 38     -7.323900e+02 2.776699e+02
2 38     -2.242600e+02 1.664500e+02
3 38     -7.361300e+02 4.021899e+02
4 38     9.512900e+02 3.565000e+02
5 38     5.259500e+02 7.557000e+02
6 38     -3.669800e+02 1.748500e+02
7 38     2.969600e+02 3.829000e+02
9 38     -2.697800e+02 2.731400e+02
10 38     -2.013600e+02 -3.487200e+02
11 38     3.765200e+02 2.089400e+02
12 38     -8.169700e+02 -4.535400e+02
13 38     -1.588930e+03 6.843600e+02
18 38     -4.398300e+02 5.348999e+01
20 38     -3.725000e+02 -1.522900e+02
0 39     9.779700e+02 2.196300e+02
1 39     -2.785601e+02 1.395701e+02
4 39     1.171040e+03 3.711799e+02
5 39     8.113000e+02 8.017100e+02
8 39     2.173999e+01 2.685601e+02
16 39     6.283900e+02 3.902800e+02
0 40     7.493201e+02 2.550200e+02
1 40     -5.843200e+02 2.799099e+02
2 40     -1.818400e+02 1.891600e+02
4 40     1.008850e+03 3.699800e+02
5 40     5.989301e+02 7.821799e+02
6 40     -2.398100e+02 1.722100e+02
7 40     3.414600e+02 3.973201e+02
10 40     -1.700300e+02 -3.356899e+02
11 40     4.111801e+02 2.303200e+02
12 40     -7.781800e+02 -4.363300e+02
13 40     -1.445900e+03 7.363300e+02
20 40     -3.489800e+02 -1.408300e+02
0 41     1.150200e+03 2.032200e+02
1 41     -1.250300e+02 6.676001e+01
3 41     -3.188700e+02 1.427800e+02
6 41     1.992500e+02 -1.830017e+00
8 41     3.152700e+02 2.281800e+02
9 41     -1.255900e+02 3.388000e+02
11 41     4.915800e+02 2.742500e+02
13 41     -1.024780e+03 7.059600e+02
0 42     6.405300e+02 7.218005e+01
1 42     -7.736200e+02 -6.221997e+01
2 42     -2.327600e+02 -3.556000e+01
4 42     9.372000e+02 2.586000e+02
5 42     5.267800e+02 6.256100e+02
6 42     -4.066300e+02 -5.610999e+01
7 42     2.869100e+02 2.596799e+02
10 42     -2.077500e+02 -4.594100e+02
11 42     3.703400e+02 5.715997e+01
13 42     -1.626730e+03 1.816100e+02
18 42     -4.456000e+02 -4.480005e+01
0 43     8.861201e+02 1.204301e+02
1 43     -3.926700e+02 -1.096997e+01
3 43     -4.647000e+02 8.834003e+01
4 43     1.099270e+03 3.010701e+02
5 43     7.327100e+02 7.028400e+02
7 43     4.068400e+02 3.084000e+02
8 43     -1.381800e+02 1.214800e+02
9 43     -1.752500e+02 1.917000e+02
11 43     4.577700e+02 1.292100e+02
13 43     -1.257030e+03 3.594600e+02
18 43     -3.785500e+02 1.170044e+00
0 44     9.020701e+02 1.580200e+02
1 44     -3.673199e+02 5.518994e+01
2 44     -1.183600e+02 8.783997e+01
3 44     -4.420500e+02 1.525200e+02
4 44     1.110160e+03 3.236799e+02
5 44     7.428700e+02 7.345000e+02
6 44     -5.489001e+01 7.169983e+00
7 44     4.163101e+02 3.377900e+02
8 44     -1.122300e+02 1.785800e+02
9 44     -1.656000e+02 2.297400e+02
10 44     -1.187300e+02 -3.892200e+02
12 44     -7.137100e+02 -4.895800e+02
13 44     -1.221680e+03 4.764800e+02
18 44     -3.713700e+02 2.468005e+01
20 44     -3.139100e+02 -1.761801e+02
0 45     8.336499e+02 1.729000e+02
1 45     -4.646100e+02 9.726001e+01
3 45     -5.165500e+02 2.002200e+02
4 45     1.063120e+03 3.278401e+02
5 45     6.798800e+02 7.338500e+02
6 45     -1.393800e+02 4.070001e+01
7 45     3.820800e+02 3.438000e+02
9 45     -1.949399e+02 2.334900e+02
10 45     -1.432000e+02 -3.846400e+02
11 45     4.439700e+02 1.716600e+02
12 45     -7.443500e+02 -4.872100e+02
13 45     -1.325980e+03 5.080100e+02
20 45     -3.308900e+02 -1.743900e+02
0 46     8.383101e+02 1.950801e+02
1 46     -4.546100e+02 1.392500e+02
4 46     1.066810e+03 3.410601e+02
5 46     6.816899e+02 7.519399e+02
7 46     3.851600e+02 3.601300e+02
10 46     -1.402200e+02 -3.693400e+02
12 46     -7.407400e+02 -4.701400e+02
13 46     -1.313570e+03 5.749600e+02
18 46     -3.888101e+02 4.043994e+01
20 46     -3.291000e+02 -1.623900e+02
0 47     6.570901e+02 2.727100e+02
1 47     -7.395900e+02 3.431000e+02
2 47     -2.275400e+02 2.022600e+02
4 47     9.498999e+02 3.743900e+02
5 47     5.202100e+02 7.795701e+02
7 47     2.952900e+02 4.041000e+02
9 47     -2.717100e+02 3.003500e+02
10 47     -2.037500e+02 -3.291801e+02
11 47     3.741700e+02 2.343900e+02
12 47     -8.176100e+02 -4.325500e+02
13 47     -1.593540e+03 7.737000e+02
18 47     -4.412100e+02 6.935999e+01
20 47     -3.732300e+02 -1.381400e+02
0 48     6.193999e+02 1.648101e+02
1 48     -8.088700e+02 1.322600e+02
2 48     -2.512200e+02 7.306000e+01
3 48     -8.017800e+02 2.515300e+02
4 48     9.253899e+02 3.102100e+02
5 48     5.014500e+02 6.919500e+02
6 48     -4.310400e+02 7.935999e+01
7 48     2.747700e+02 3.249900e+02
9 48     -2.908900e+02 1.973800e+02
10 48     -2.189100e+02 -4.003900e+02
13 48     -1.670880e+03 4.531599e+02
18 48     -4.547600e+02 6.310059e+00
20 48     -3.852000e+02 -1.926100e+02
0 49     8.908899e+02 1.604000e+02
1 49     -3.858400e+02 6.139001e+01
3 49     -4.595400e+02 1.594000e+02
4 49     1.103150e+03 3.248500e+02
5 49     7.327600e+02 7.344700e+02
6 49     -6.759998e+01 1.295001e+01
8 49     -1.310300e+02 1.831600e+02
0 50     1.694560e+03 3.280200e+02
1 50     1.198720e+03 3.744500e+02
10 50     4.001399e+02 -3.166100e+02
12 50     -1.513400e+02 -4.355000e+02
17 50     -7.746400e+02 6.413000e+02
0 51     7.553101e+02 8.714001e+01
1 51     -5.787600e+02 -5.009998e+01
3 51     -6.010700e+02 5.107001e+01
4 51     1.009450e+03 2.721899e+02
5 51     6.195800e+02 6.542100e+02
6 51     -2.451300e+02 -5.490002e+01
0 52     8.976399e+02 1.822200e+02
1 52     -3.738101e+02 1.011000e+02
4 52     1.108220e+03 3.377600e+02
5 52     7.368700e+02 7.540300e+02
8 52     -1.192700e+02 2.165600e+02
0 53     7.607600e+02 2.182800e+02
1 53     -5.671200e+02 2.064500e+02
2 53     -1.736300e+02 1.460900e+02
5 53     6.115200e+02 7.564399e+02
6 53     -2.288800e+02 1.198600e+02
9 53     -2.223500e+02 2.636200e+02
10 53     -1.651200e+02 -3.585601e+02
11 53     4.179000e+02 1.994900e+02
12 53     -7.723900e+02 -4.619900e+02
0 54     1.100680e+03 3.059299e+02
1 54     -2.072500e+02 2.277100e+02
4 54     1.288470e+03 4.546799e+02
5 54     9.523201e+02 9.141400e+02
6 54     1.502600e+02 1.086800e+02
8 54     2.474200e+02 3.771200e+02
11 54     4.315699e+02 3.844800e+02
16 54     6.781899e+02 4.642400e+02
20 54     -3.165100e+02 -5.515002e+01
0 55     1.581920e+03 2.001300e+02
1 55     1.003270e+03 1.482200e+02
2 55     7.658400e+02 8.763000e+01
3 55     1.064730e+03 2.566500e+02
5 55     1.195610e+03 8.228101e+02
6 55     8.623300e+02 6.559003e+01
7 55     9.131101e+02 3.379700e+02
8 55     8.408199e+02 2.462500e+02
16 55     9.733600e+02 3.580000e+02
17 55     -9.391000e+02 4.591699e+02
0 56     1.585690e+03 4.793600e+02
1 56     7.066899e+02 5.331799e+02
2 56     5.652900e+02 4.401400e+02
3 56     6.015900e+02 6.236500e+02
12 56     -2.598101e+02 -2.689600e+02
16 56     9.780699e+02 5.430000e+02
0 57     1.597070e+03 4.733700e+02
1 57     7.217000e+02 5.229800e+02
2 57     5.779100e+02 4.318900e+02
3 57     6.169000e+02 6.129000e+02
7 57     8.902600e+02 5.648201e+02
12 57     -2.527600e+02 -2.743400e+02
17 57     -1.284400e+03 1.003560e+03
0 58     6.042900e+02 3.663401e+02
1 58     -8.261500e+02 5.504000e+02
3 58     -8.205800e+02 6.993000e+02
4 58     9.183601e+02 4.254900e+02
5 58     4.680300e+02 8.426200e+02
7 58     2.689700e+02 4.704099e+02
8 58     -6.280100e+02 5.317100e+02
9 58     -2.981600e+02 3.829800e+02
10 58     -2.232700e+02 -2.706000e+02
11 58     3.503400e+02 3.117700e+02
12 58     -8.405300e+02 -3.658900e+02
18 58     -4.566200e+02 1.205400e+02
0 59     4.523601e+02 4.540100e+02
1 59     -1.127050e+03 7.892100e+02
2 59     -3.765400e+02 4.142900e+02
4 59     8.298701e+02 4.682700e+02
5 59     3.421899e+02 8.845601e+02
7 59     1.802700e+02 5.283000e+02
8 59     -8.881900e+02 6.859000e+02
9 59     -3.964200e+02 4.508301e+02
10 59     -2.957300e+02 -2.170400e+02
11 59     2.592400e+02 3.798500e+02
12 59     -9.220800e+02 -3.115601e+02
18 59     -5.179800e+02 1.654500e+02
20 59     -4.392000e+02 -5.581006e+01
0 60     1.581680e+03 2.332400e+02
1 60     1.002040e+03 2.091500e+02
2 60     7.664301e+02 1.215400e+02
3 60     1.064890e+03 3.200300e+02
5 60     1.193140e+03 8.481801e+02
6 60     8.602700e+02 1.108200e+02
8 60     8.390400e+02 2.973800e+02
12 60     -2.152100e+02 -4.882000e+02
17 60     -9.391600e+02 5.102500e+02
0 61     9.836399e+02 2.793101e+02
1 61     -2.980200e+02 2.352900e+02
6 61     4.053003e+01 1.222700e+02
16 61     6.251100e+02 4.300100e+02
0 62     7.485701e+02 3.739199e+02
1 62     -6.239300e+02 4.802200e+02
6 62     -2.313600e+02 3.022800e+02
7 62     3.172200e+02 4.978201e+02
8 62     -3.516900e+02 5.231799e+02
0 63     4.523601e+02 4.540100e+02
1 63     -1.127050e+03 7.892100e+02
2 63     -3.765400e+02 4.142900e+02
4 63     8.298701e+02 4.682700e+02
5 63     3.421899e+02 8.845601e+02
7 63     1.802700e+02 5.283000e+02
9 63     -3.964200e+02 4.508301e+02
10 63     -2.957300e+02 -2.170400e+02
12 63     -9.220800e+02 -3.115601e+02
18 63     -5.179800e+02 1.654500e+02
20 63     -4.392000e+02 -5.581006e+01
0 64     8.982700e+02 8.410999e+01
1 64     -3.740900e+02 -7.891003e+01
2 64     -1.199500e+02 1.039978e+00
3 64     -4.463900e+02 1.488000e+01
4 64     1.106590e+03 2.770300e+02
5 64     7.461300e+02 6.746100e+02
7 64     4.139800e+02 2.831599e+02
8 64     -1.196500e+02 6.371997e+01
10 64     -1.199399e+02 -4.377700e+02
11 64     4.661600e+02 9.957001e+01
12 64     -7.171700e+02 -5.442400e+02
18 64     -3.734200e+02 -1.864001e+01
20 64     -3.156600e+02 -2.136500e+02
0 65     8.927900e+02 9.218005e+01
1 65     -3.832400e+02 -6.422998e+01
2 65     -1.246600e+02 9.500000e+00
3 65     -4.543400e+02 3.013000e+01
6 65     -6.790002e+01 -7.490997e+01
7 65     4.106000e+02 2.880701e+02
8 65     -1.285400e+02 7.696002e+01
10 65     -1.228600e+02 -4.332500e+02
11 65     4.622500e+02 1.054400e+02
12 65     -7.204600e+02 -5.396801e+02
13 65     -1.243340e+03 2.777700e+02
18 65     -3.756300e+02 -1.500000e+01
0 66     9.130701e+02 9.467004e+01
1 66     -3.530200e+02 -6.243005e+01
4 66     1.117200e+03 2.855300e+02
5 66     7.584399e+02 6.860200e+02
8 66     -9.435999e+01 7.965997e+01
0 67     7.858799e+02 8.968005e+01
1 67     -5.320200e+02 -4.910999e+01
3 67     -5.635100e+02 5.131000e+01
4 67     1.029610e+03 2.750100e+02
5 67     6.453400e+02 6.607900e+02
6 67     -2.043400e+02 -5.770001e+01
13 67     -1.387550e+03 2.555500e+02
0 68     1.160380e+03 1.679299e+02
1 68     -1.076000e+02 7.979980e+00
3 68     -2.991300e+02 8.777002e+01
6 68     2.095200e+02 -4.216998e+01
13 68     -9.844500e+02 5.928201e+02
0 69     8.115400e+02 2.146997e+01
1 69     -4.967200e+02 -1.859301e+02
3 69     -5.370000e+02 -9.226001e+01
6 69     -1.740000e+02 -1.530500e+02
13 69     -1.357270e+03 5.300000e+01
0 70     9.130400e+02 7.044995e+01
1 70     -3.548199e+02 -1.059600e+02
3 70     -4.314300e+02 -1.365002e+01
8 70     -9.447998e+01 4.244000e+01
13 70     -1.210710e+03 2.181599e+02
0 71     9.176299e+02 7.318005e+01
1 71     -3.488400e+02 -1.024200e+02
3 71     -4.271200e+02 -1.000000e+01
8 71     -8.665997e+01 4.653998e+01
13 71     -1.203320e+03 2.238301e+02
0 72     5.417300e+02 2.996699e+02
1 72     -9.482300e+02 4.401799e+02
2 72     -2.899800e+02 2.255200e+02
4 72     8.806001e+02 3.826400e+02
5 72     4.259600e+02 7.808101e+02
7 72     2.366000e+02 4.173101e+02
9 72     -3.265601e+02 3.119099e+02
10 72     -2.471801e+02 -3.180500e+02
11 72     3.273199e+02 2.430400e+02
12 72     -8.695500e+02 -4.235200e+02
18 72     -4.759301e+02 7.696997e+01
0 73     6.002800e+02 8.131995e+01
1 73     -8.492700e+02 -4.051001e+01
4 73     9.128401e+02 2.623500e+02
5 73     4.929600e+02 6.262000e+02
0 74     1.566990e+03 2.885000e+02
1 74     9.718401e+02 3.083700e+02
2 74     7.479700e+02 1.807300e+02
5 74     1.181790e+03 8.896200e+02
6 74     8.401899e+02 1.819300e+02
7 74     9.044800e+02 3.972100e+02
8 74     8.211600e+02 3.799800e+02
16 74     9.663600e+02 4.056799e+02
17 74     -9.603900e+02 6.014900e+02
0 75     5.315701e+02 3.352600e+02
1 75     -9.696400e+02 5.129500e+02
2 75     -3.116400e+02 2.710600e+02
4 75     8.744700e+02 4.039000e+02
5 75     4.139000e+02 8.064900e+02
6 75     -5.524200e+02 3.431899e+02
7 75     2.284600e+02 4.434399e+02
8 75     -7.569200e+02 4.875601e+02
9 75     -3.431000e+02 3.452900e+02
10 75     -2.557700e+02 -2.934900e+02
11 75     3.115500e+02 2.779900e+02
12 75     -8.834600e+02 -3.977200e+02
18 75     -4.875500e+02 9.454004e+01
20 75     -4.129200e+02 -1.160300e+02
0 76     5.538000e+02 3.613000e+02
1 76     -9.225700e+02 5.572300e+02
2 76     -2.899700e+02 3.006300e+02
4 76     8.885000e+02 4.177900e+02
7 76     2.407400e+02 4.624700e+02
8 76     -7.196300e+02 5.238400e+02
9 76     -3.253199e+02 3.702000e+02
10 76     -2.453000e+02 -2.767900e+02
12 76     -8.675800e+02 -3.775800e+02
0 77     5.305601e+02 3.700500e+02
1 77     -9.682100e+02 5.857900e+02
2 77     -3.139200e+02 3.098700e+02
5 77     4.102100e+02 8.327400e+02
9 77     -3.435400e+02 3.769900e+02
20 77     -4.098199e+02 -9.650000e+01
0 78     4.874700e+02 4.016000e+02
